DOB,Device_Type,Existing_EMI,Filled_Form,Gender,ID,Loan_Amount_Applied,Loan_Tenure_Applied,Mobile_Verified,Monthly_Income,Var1,Var2,Var4,Var5,Age,EMI_Loan_Submitted_Missing,Interest_Rate_Missing,Lead_Creation_Date_Missing,Loan_Amount_Submitted_Missing,Loan_Tenure_Submitted_Missing,Processing_Fee_Missing
18-Jan-91,1,1583.0,0,Male,ID068847Z20,100000.0,2.0,1,12200,10,1,4,1,26,0,0,0,0,0,0
06-Feb-90,1,1288.0,0,Female,ID068850C00,10000.0,2.0,0,10500,13,1,1,0,27,1,1,0,1,1,1
28-Jan-86,1,0.0,0,Female,ID068853F30,200000.0,3.0,0,20000,13,1,1,0,31,1,1,0,1,1,1
09-Mar-88,0,0.0,1,Male,ID068854G40,0.0,0.0,1,26000,2,2,5,10,29,0,0,0,0,0,0
08-Aug-83,1,0.0,0,Male,ID068856I10,100000.0,1.0,1,44000,13,1,3,15,34,1,1,0,0,0,1
12-Jul-86,0,0.0,1,Male,ID068857J20,0.0,0.0,1,21000,10,2,5,2,31,0,0,0,0,0,0
15-Jun-89,0,0.0,1,Male,ID068858K30,0.0,0.0,1,50000,11,2,5,17,28,0,0,0,0,0,0
07-Oct-88,1,0.0,0,Male,ID068860M00,600000.0,5.0,1,35000,13,1,3,11,29,1,1,0,0,0,1
22-May-90,0,0.0,0,Female,ID068862O20,0.0,0.0,0,8600,13,2,1,0,27,1,1,0,1,1,1
17-Jul-87,1,2253.0,0,Female,ID068866S10,100000.0,1.0,0,38000,13,1,3,11,30,1,1,0,1,1,1
04-Dec-85,1,30000.0,0,Female,ID068867T20,200000.0,2.0,0,60000,13,1,1,0,32,1,1,0,1,1,1
21-Sep-81,1,18000.0,0,Male,ID068868U30,600000.0,5.0,1,72000,13,1,2,15,36,1,1,0,0,0,1
09-Sep-88,1,0.0,0,Female,ID068870W00,100000.0,3.0,0,21000,13,1,3,1,29,1,1,0,1,1,1
04-Jul-88,0,0.0,0,Female,ID068871X10,0.0,0.0,0,10000,13,2,1,0,29,1,1,0,1,1,1
01-Mar-83,1,0.0,0,Male,ID068873Z30,100000.0,1.0,1,50000,13,1,3,16,34,1,1,0,0,0,1
19-Jun-94,0,0.0,1,Male,ID068875B00,0.0,0.0,1,18000,10,2,5,2,23,0,0,0,0,0,0
04-Apr-89,1,0.0,0,Female,ID068877D20,200000.0,5.0,0,10890,13,1,1,0,28,1,1,0,1,1,1
22-Sep-77,1,2400.0,0,Male,ID068883J30,300000.0,4.0,1,19000,13,1,3,2,40,1,1,0,0,0,1
28-Mar-83,0,0.0,0,Male,ID068886M10,0.0,0.0,1,18000,13,2,3,2,34,1,1,0,0,0,1
25-Sep-92,1,0.0,1,Male,ID068888O30,300000.0,0.0,1,20000,1,1,5,2,25,0,0,0,0,0,0
04-Apr-76,1,32000.0,0,Female,ID068889P40,500000.0,5.0,0,47000,13,1,1,0,41,1,1,0,1,1,1
09-Aug-84,1,0.0,0,Female,ID068890Q00,1000000.0,5.0,0,75000,13,1,3,14,33,1,1,0,1,1,1
17-Nov-88,1,17549.0,0,Female,ID068891R10,500000.0,5.0,0,40000,13,1,1,0,29,1,1,0,1,1,1
04-Apr-76,1,0.0,0,Female,ID068893T30,500000.0,5.0,0,47000,13,1,3,14,41,1,1,0,1,1,1
18-Apr-90,1,0.0,0,Female,ID068894U40,300000.0,5.0,0,19506,13,1,1,0,27,1,1,0,1,1,1
29-May-86,1,0.0,0,Female,ID068896W10,100000.0,3.0,0,10500,13,1,1,0,31,1,1,0,1,1,1
29-Nov-92,1,0.0,0,Female,ID068897X20,300000.0,4.0,0,15000,13,1,1,0,25,1,1,0,1,1,1
27-Mar-87,1,5000.0,0,Female,ID068898Y30,50000.0,1.0,0,50000,13,1,3,16,30,1,1,0,1,1,1
18-Jul-91,1,0.0,1,Female,ID068900A00,100000.0,2.0,1,12000,9,1,5,1,26,0,0,0,0,0,0
25-Aug-84,1,0.0,0,Female,ID068901B10,100000.0,3.0,0,6087,13,1,1,0,33,1,1,0,1,1,1
29-Nov-92,1,0.0,0,Female,ID068903D30,300000.0,5.0,0,15000,13,1,1,0,25,1,1,0,1,1,1
06-Feb-70,1,25000.0,0,Female,ID068909J40,1000000.0,5.0,0,41000,13,1,1,0,47,1,1,0,1,1,1
23-Nov-82,1,0.0,1,Female,ID068912M20,200000.0,4.0,1,14000,9,1,5,1,35,0,0,0,0,0,0
16-Sep-83,1,3000.0,0,Male,ID068913N30,100000.0,2.0,1,30000,13,1,3,11,34,1,1,0,0,0,1
06-May-87,1,0.0,0,Female,ID068920U00,200000.0,3.0,0,23500,13,1,1,0,30,1,1,0,1,1,1
15-Apr-74,1,0.0,0,Female,ID068921V10,25000.0,1.0,0,23721,13,1,1,0,43,1,1,0,1,1,1
10-Jun-81,1,1750.0,1,Male,ID068925Z00,100000.0,3.0,1,13000,9,1,5,1,36,0,0,0,0,0,0
14-Jul-90,1,0.0,0,Female,ID068929D40,200000.0,2.0,0,22908,13,1,3,2,27,1,1,0,1,1,1
15-Jun-60,0,0.0,0,Female,ID068930E00,0.0,0.0,0,10,13,2,1,0,57,1,1,0,1,1,1
01-Dec-82,1,10000.0,0,Male,ID068935J00,500000.0,5.0,1,35000,12,1,3,8,35,0,0,0,0,0,0
20-Jun-88,0,0.0,0,Male,ID068936K10,0.0,0.0,1,18000,13,2,3,2,29,1,1,0,0,0,1
10-Nov-90,1,0.0,0,Female,ID068940O00,1000000.0,5.0,0,15000,13,1,1,0,27,1,1,0,1,1,1
14-May-80,0,0.0,1,Male,ID068941P10,0.0,0.0,1,16950,9,2,5,1,37,0,0,0,0,0,0
10-May-76,1,15000.0,0,Male,ID068942Q20,500000.0,5.0,1,40000,14,1,3,7,41,0,0,0,0,0,0
18-Jan-87,0,0.0,1,Male,ID068943R30,0.0,0.0,1,15000,10,2,5,1,30,0,0,0,0,0,0
01-Jan-80,1,0.0,0,Female,ID068949X40,100000.0,1.0,1,30000,13,1,3,10,37,1,1,0,0,0,1
25-Jul-88,0,0.0,1,Female,ID068950Y00,0.0,0.0,1,25000,10,2,5,2,29,0,0,0,0,0,0
03-Jan-79,1,4000.0,1,Male,ID068951Z10,200000.0,0.0,1,20000,10,1,5,2,38,0,0,0,0,0,0
07-Jul-89,1,19000.0,0,Female,ID068954C40,2000000.0,0.0,0,38000,13,1,1,0,28,1,1,0,1,1,1
27-Mar-84,0,0.0,1,Male,ID068956E10,0.0,0.0,1,20000,1,2,5,3,33,0,0,0,0,0,0
09-May-89,1,2789.0,0,Male,ID068957F20,100000.0,3.0,1,18530,9,1,4,1,28,0,0,0,0,0,0
19-Jul-90,1,0.0,0,Female,ID068958G30,200000.0,3.0,0,11700,13,1,1,0,27,1,1,0,1,1,1
01-Jul-77,1,3800.0,0,Male,ID068962K20,100000.0,3.0,1,16500,13,1,3,1,40,1,1,0,0,0,1
29-Nov-84,1,4500.0,0,Male,ID068968Q30,200000.0,4.0,1,19053,13,1,3,2,33,1,1,0,0,0,1
30-Sep-62,1,0.0,0,Male,ID068969R40,100000.0,1.0,1,29526,13,1,3,11,55,1,1,0,0,0,1
27-Sep-94,1,0.0,0,Male,ID068970S00,100000.0,1.0,1,15000,13,1,3,1,23,1,1,0,0,0,1
16-Jul-78,1,0.0,0,Male,ID068972U20,300000.0,5.0,1,22500,13,1,3,2,39,1,1,0,0,0,1
20-Aug-71,1,3145.0,1,Male,ID068977Z20,100000.0,4.0,1,13765,9,1,5,1,46,0,0,0,0,0,0
07-May-79,1,0.0,0,Male,ID068978A30,100000.0,3.0,1,16900,13,1,3,1,38,1,1,0,0,0,1
02-Feb-89,1,0.0,0,Male,ID068979B40,500000.0,5.0,1,30000,13,1,3,10,28,1,1,0,0,0,1
23-Aug-81,1,30000.0,0,Female,ID068982E20,1000000.0,5.0,0,48000,13,1,1,0,36,1,1,0,1,1,1
01-Jun-78,1,0.0,0,Male,ID068983F30,1500000.0,5.0,1,101000,13,1,2,14,39,1,1,0,0,0,1
17-Jul-81,1,0.0,0,Male,ID068985H00,100000.0,4.0,1,48000,13,1,2,16,36,1,1,0,0,0,1
06-Dec-89,1,4000.0,0,Female,ID068989L40,100000.0,3.0,0,15000,13,1,1,0,28,1,1,0,1,1,1
25-May-90,1,0.0,0,Female,ID068992O20,100000.0,3.0,0,10000,13,1,1,0,27,1,1,0,1,1,1
15-Oct-86,1,10000.0,0,Male,ID068993P30,200000.0,0.0,1,40000,13,1,2,13,31,1,1,0,0,0,1
28-Oct-83,1,0.0,0,Female,ID068996S10,100000.0,2.0,1,15000,13,1,2,1,34,1,1,0,0,0,1
20-Sep-84,1,0.0,0,Male,ID068998U30,100000.0,5.0,1,20000,13,1,2,2,33,1,1,0,0,0,1
08-Oct-84,1,0.0,0,Male,ID069000W00,590000.0,4.0,1,75000,13,1,2,15,33,1,1,0,0,0,1
01-Jan-85,1,15500.0,1,Male,ID069001X10,200000.0,3.0,1,44156,3,1,5,15,32,0,0,0,0,0,0
06-Aug-90,1,0.0,0,Male,ID069004A40,200000.0,5.0,1,15000,13,1,2,1,27,1,1,0,0,0,1
06-Feb-79,1,0.0,0,Male,ID069005B00,300000.0,5.0,1,35000,13,1,2,8,38,1,1,0,0,0,1
30-May-88,0,0.0,0,Male,ID069006C10,0.0,0.0,1,22000,13,2,2,1,29,1,1,0,0,0,1
30-May-64,1,3500.0,0,Male,ID069008E30,500000.0,5.0,1,36500,13,1,2,11,53,1,1,0,0,0,1
20-Jun-84,0,0.0,0,Male,ID069009F40,0.0,0.0,1,17000,13,2,2,1,33,1,1,0,0,0,1
21-Dec-80,1,0.0,0,Female,ID069013J30,100000.0,3.0,0,15200,13,1,1,0,37,1,1,0,1,1,1
31-Dec-90,1,5500.0,0,Male,ID069019P40,100000.0,5.0,1,24000,13,1,2,3,27,1,1,0,0,0,1
27-May-85,1,0.0,0,Male,ID069021R10,300000.0,3.0,1,18000,13,1,2,1,32,1,1,0,0,0,1
03-Sep-88,1,4000.0,0,Female,ID069028Y30,100000.0,5.0,0,12000,13,1,1,0,29,1,1,0,1,1,1
19-Jul-86,1,295.0,0,Female,ID069029Z40,100000.0,1.0,0,10000,13,1,1,0,31,1,1,0,1,1,1
05-Jun-86,1,0.0,0,Male,ID069034E40,300000.0,1.0,1,42000,13,1,2,14,31,1,1,0,0,0,1
17-Aug-93,0,0.0,0,Male,ID069078W30,0.0,0.0,1,29500,13,2,2,3,24,1,1,0,0,0,1
01-Jan-91,1,0.0,0,Male,ID069096O10,200000.0,3.0,1,20000,1,1,4,2,26,0,0,0,0,0,0
26-Oct-91,1,0.0,0,Male,ID069105X00,500000.0,5.0,1,33500,13,1,3,9,26,1,1,0,0,0,1
02-Aug-85,0,0.0,0,Male,ID069131X10,0.0,0.0,1,20000,13,2,3,2,32,1,1,0,0,0,1
21-Nov-86,1,0.0,0,Female,ID069133Z30,200000.0,3.0,1,30000,13,1,3,10,31,1,1,0,0,0,1
24-Jul-84,1,11400.0,0,Male,ID069134A40,300000.0,3.0,1,54000,13,1,3,16,33,1,1,0,0,0,1
10-Feb-88,0,0.0,1,Male,ID069135B00,0.0,0.0,1,18000,10,2,5,2,29,0,0,0,0,0,0
17-Sep-82,1,0.0,0,Male,ID069138E30,500000.0,5.0,1,25000,13,1,3,7,35,1,1,0,0,0,1
30-May-86,1,0.0,0,Male,ID069140G00,300000.0,4.0,1,15000,13,1,3,2,31,1,1,0,0,0,1
04-May-89,1,3500.0,0,Female,ID069142I20,100000.0,2.0,0,10500,13,1,1,0,28,1,1,0,1,1,1
10-Sep-89,1,5800.0,1,Male,ID069148O30,500000.0,4.0,1,40000,11,1,5,16,28,0,0,0,0,0,0
04-May-89,1,3500.0,1,Female,ID069149P40,100000.0,3.0,1,12000,9,1,5,1,28,0,0,0,0,0,0
26-Feb-92,1,15000.0,0,Female,ID069151R10,500000.0,1.0,0,22500,13,1,1,0,25,1,1,0,1,1,1
20-Aug-81,1,3045.0,0,Female,ID069155V00,500000.0,5.0,0,19000,13,1,1,0,36,1,1,0,1,1,1
02-Dec-85,0,0.0,0,Female,ID069157X20,0.0,0.0,1,18000,13,2,3,1,32,1,1,0,0,0,1
20-Aug-81,1,3045.0,0,Male,ID069158Y30,300000.0,5.0,1,24000,13,1,3,2,36,1,1,0,0,0,1
12-Apr-85,1,3000.0,0,Female,ID069160A00,100000.0,5.0,0,15000,13,1,1,0,32,1,1,0,1,1,1
07-Aug-68,1,10000.0,1,Male,ID069162C20,500000.0,5.0,1,35000,11,1,5,10,49,0,0,0,0,0,0
14-Sep-80,0,0.0,0,Male,ID069164E40,0.0,0.0,1,50000,13,2,2,16,37,1,1,0,0,0,1
25-May-84,1,20000.0,0,Female,ID069165F00,100000.0,2.0,0,48000,13,1,1,0,33,1,1,0,1,1,1
13-Jun-87,1,0.0,0,Male,ID069168I30,300000.0,5.0,1,28000,18,1,3,8,30,0,0,0,0,0,0
26-Jun-87,1,0.0,0,Female,ID069169J40,100000.0,2.0,0,13000,13,1,3,1,30,1,1,0,1,1,1
13-Sep-82,1,15000.0,0,Female,ID069175P00,100000.0,0.0,0,32697,13,1,1,0,35,1,1,0,1,1,1
10-Sep-85,0,0.0,1,Male,ID069176Q10,0.0,0.0,1,15000,9,2,5,1,32,0,0,0,0,0,0
29-Jan-76,1,0.0,0,Male,ID069182W20,700000.0,5.0,1,38000,13,1,3,7,41,1,1,0,0,0,1
04-Jul-82,1,2500.0,0,Male,ID069186A10,200000.0,0.0,1,15000,13,1,3,1,35,1,1,0,0,0,1
04-Mar-90,1,8000.0,1,Male,ID069188C30,100000.0,4.0,1,35000,3,1,5,10,27,0,0,0,0,0,0
10-May-80,1,0.0,1,Male,ID069190E00,100000.0,1.0,1,52000,2,1,5,14,37,0,0,0,0,0,0
05-Apr-82,1,0.0,0,Female,ID069191F10,200000.0,0.0,0,12923,13,1,1,0,35,1,1,0,1,1,1
01-Jan-70,0,0.0,0,Female,ID069192G20,0.0,0.0,0,17000,13,2,1,0,47,1,1,0,1,1,1
14-Jun-89,1,0.0,0,Female,ID069196K10,300000.0,5.0,0,13500,13,1,1,0,28,1,1,0,1,1,1
20-Aug-89,1,0.0,0,Female,ID069197L20,1000000.0,5.0,1,37000,13,1,2,11,28,1,1,0,0,0,1
30-May-87,1,0.0,0,Female,ID069200O00,200000.0,5.0,0,11800,13,1,1,0,30,1,1,0,1,1,1
19-Mar-92,1,0.0,0,Female,ID069201P10,100000.0,1.0,0,10000,13,1,1,0,25,1,1,0,1,1,1
28-Sep-88,1,0.0,0,Male,ID069202Q20,100000.0,0.0,1,38000,13,1,3,13,29,1,1,0,0,0,1
02-Oct-89,0,0.0,0,Female,ID069204S40,0.0,0.0,0,16000,13,2,1,0,28,1,1,0,1,1,1
03-Feb-94,0,0.0,1,Male,ID069205T00,0.0,0.0,1,23000,1,2,5,3,23,0,0,0,0,0,0
21-Dec-88,1,22000.0,0,Female,ID069209X40,1000000.0,5.0,0,37000,13,1,1,0,29,1,1,0,1,1,1
20-Jun-81,1,5000.0,0,Female,ID069210Y00,200000.0,3.0,0,16000,13,1,1,0,36,1,1,0,1,1,1
08-Jan-87,1,0.0,0,Male,ID069211Z10,200000.0,0.0,1,52000,10,1,4,15,30,0,0,0,0,0,0
22-Aug-89,0,0.0,1,Male,ID069212A20,0.0,0.0,1,17750,9,2,5,1,28,0,0,0,0,0,0
12-Dec-84,1,0.0,1,Male,ID069215D00,100000.0,0.0,1,30000,8,1,5,11,33,0,0,0,0,0,0
12-Jun-91,1,0.0,0,Female,ID069217F20,200000.0,2.0,0,8000,13,1,1,0,26,1,1,0,1,1,1
21-Feb-88,1,11000.0,0,Female,ID069219H40,300000.0,3.0,0,25000,13,1,1,0,29,1,1,0,1,1,1
13-Feb-88,1,0.0,0,Male,ID069220I00,100000.0,3.0,1,30000,13,1,3,11,29,1,1,0,0,0,1
12-Jun-91,1,0.0,0,Male,ID069222K20,200000.0,2.0,1,15000,13,1,2,1,26,1,1,0,0,0,1
30-Aug-96,1,0.0,0,Female,ID069223L30,1000000.0,5.0,0,11000,13,1,1,0,21,1,1,0,1,1,1
01-Dec-80,1,0.0,1,Male,ID069226O10,200000.0,5.0,1,22500,1,1,5,2,37,0,0,0,0,0,0
30-Aug-96,1,0.0,0,Female,ID069227P20,100000.0,5.0,0,11000,13,1,1,0,21,1,1,0,1,1,1
22-Nov-74,1,0.0,0,Male,ID069228Q30,100000.0,2.0,1,22500,13,1,3,2,43,1,1,0,0,0,1
01-Jan-92,0,0.0,1,Female,ID069232U20,0.0,0.0,1,30000,1,2,5,6,25,0,0,0,0,0,0
22-Apr-83,1,4500.0,0,Male,ID069235X00,200000.0,1.0,1,85000,13,1,3,15,34,1,1,0,0,0,1
22-Mar-81,1,0.0,0,Female,ID069237Z20,200000.0,0.0,0,9500,13,1,1,0,36,1,1,0,1,1,1
15-Jul-86,1,0.0,1,Male,ID069238A30,100000.0,0.0,1,22500,1,1,5,2,31,0,0,0,0,0,0
26-Mar-83,1,0.0,0,Male,ID069240C00,500000.0,5.0,1,28400,17,1,3,9,34,0,0,0,0,0,0
03-Apr-86,1,0.0,0,Female,ID069245H00,300000.0,3.0,0,28888,13,1,1,0,31,1,1,0,1,1,1
27-Jul-89,1,6800.0,0,Female,ID069246I10,50000.0,3.0,0,27501,13,1,1,0,28,1,1,0,1,1,1
13-Dec-59,1,0.0,0,Male,ID069248K30,600000.0,4.0,1,35000,11,1,4,12,58,0,0,0,0,0,0
10-May-84,0,0.0,1,Female,ID069252O20,0.0,0.0,1,25000,1,2,5,2,33,0,0,0,0,0,0
16-Sep-82,1,4500.0,0,Male,ID069254Q40,100000.0,1.0,1,63000,13,1,3,17,35,1,1,0,0,0,1
04-Feb-90,1,2000.0,0,Female,ID069256S10,500000.0,0.0,0,10000,13,1,1,0,27,1,1,0,1,1,1
22-Jul-80,1,0.0,0,Male,ID069258U30,1000000.0,5.0,1,95000,13,1,2,16,37,1,1,0,0,0,1
10-Dec-80,1,0.0,0,Male,ID069259V40,1000000.0,5.0,1,35000,13,1,2,11,37,1,1,0,0,0,1
10-Apr-90,0,0.0,1,Male,ID069260W00,0.0,0.0,1,29000,15,2,5,3,27,0,0,0,0,0,0
11-Jul-87,1,1814.0,0,Female,ID069264A40,200000.0,3.0,1,34800,12,1,3,10,30,0,0,0,0,0,0
09-Oct-73,1,10000.0,0,Male,ID069265B00,200000.0,2.0,1,25000,9,1,4,6,44,0,0,0,0,0,0
27-Feb-88,1,0.0,0,Male,ID069266C10,500000.0,5.0,1,50000,13,1,3,9,29,1,1,0,0,0,1
02-Jul-96,0,0.0,0,Female,ID069270G00,0.0,0.0,0,10000,13,2,1,0,21,1,1,0,1,1,1
24-Feb-87,1,0.0,0,Female,ID069272I20,15.0,5.0,0,60000,13,1,1,0,30,1,1,0,1,1,1
29-Aug-84,1,4000.0,0,Female,ID069273J30,200000.0,5.0,1,25000,13,1,2,8,33,1,1,0,0,0,1
12-Dec-85,1,0.0,0,Female,ID069287X20,200000.0,3.0,1,17600,13,1,2,1,32,1,1,0,0,0,1
02-Jul-84,1,0.0,0,Female,ID069289Z40,500000.0,2.0,0,40000,13,1,3,15,33,1,1,0,1,1,1
16-Mar-83,1,0.0,0,Female,ID069292C20,200000.0,4.0,0,15170,13,1,1,0,34,1,1,0,1,1,1
20-Nov-89,1,10000.0,0,Female,ID069294E40,500000.0,0.0,0,25000,13,1,3,5,28,1,1,0,1,1,1
25-Jan-88,0,0.0,1,Female,ID069297H20,0.0,0.0,1,20000,1,2,5,2,29,0,0,0,0,0,0
10-Jul-66,1,10000.0,0,Female,ID069303N30,500000.0,3.0,0,60000,13,1,3,9,51,1,1,0,1,1,1
03-Jul-92,1,3636.34249178,1,Male,ID069305P00,100000.0,2.0,1,25500,9,1,5,8,25,0,0,0,0,0,0
02-Nov-86,1,5000.0,0,Female,ID069306Q10,100000.0,2.0,0,20000,13,1,3,1,31,1,1,0,1,1,1
01-Mar-77,1,0.0,0,Female,ID069307R20,1300000.0,5.0,0,48000,13,1,3,8,40,1,1,0,1,1,1
01-Aug-65,1,0.0,1,Male,ID069308S30,500000.0,4.0,1,30460,11,1,5,10,52,0,0,0,0,0,0
05-Mar-90,1,0.0,0,Female,ID069309T40,300000.0,4.0,0,14000,13,1,1,0,27,1,1,0,1,1,1
29-May-86,1,0.0,0,Female,ID069312W20,100000.0,3.0,0,10500,13,1,1,0,31,1,1,0,1,1,1
15-Dec-61,1,7000.0,0,Male,ID069314Y40,200000.0,5.0,1,20000,13,1,2,2,56,1,1,0,0,0,1
28-May-82,1,2000.0,0,Female,ID069315Z00,100000.0,2.0,1,100000,13,1,2,9,35,1,1,0,0,0,1
22-Sep-89,0,0.0,1,Male,ID069316A10,0.0,0.0,1,48000,2,2,5,7,28,0,0,0,0,0,0
01-Jan-74,1,13000.0,0,Female,ID069317B20,100000.0,4.0,0,27530,13,1,1,0,43,1,1,0,1,1,1
31-Oct-67,1,23200.0,0,Male,ID069321F10,200000.0,5.0,1,65000,3,1,4,13,50,0,0,0,0,0,0
01-Jun-73,1,6000.0,0,Male,ID069322G20,500000.0,5.0,1,27000,6,1,3,8,44,0,0,0,0,0,0
28-Oct-80,0,0.0,0,Male,ID069323H30,0.0,0.0,1,45000,13,2,3,16,37,1,1,0,0,0,1
31-Mar-88,0,0.0,0,Male,ID069324I40,0.0,0.0,1,35000,13,2,3,8,29,1,1,0,0,0,1
12-Jan-90,0,0.0,0,Male,ID069325J00,0.0,0.0,1,30000,13,2,3,6,27,1,1,0,0,0,1
12-Aug-84,1,0.0,0,Male,ID069331P10,500000.0,0.0,1,56000,13,1,2,14,33,1,1,0,0,0,1
25-Jul-85,1,16000.0,0,Male,ID069332Q20,500000.0,3.0,1,66000,13,1,3,14,32,1,1,0,0,0,1
12-Oct-88,1,10000.0,0,Female,ID069333R30,500000.0,0.0,0,20200,13,1,1,0,29,1,1,0,1,1,1
23-Sep-84,1,4500.0,0,Male,ID069334S40,200000.0,3.0,1,12000,9,1,4,1,33,0,0,0,0,0,0
22-Jul-65,1,20000.0,0,Female,ID069339X40,300000.0,0.0,0,46000,13,1,1,0,52,1,1,0,1,1,1
03-Oct-83,1,0.0,0,Male,ID069340Y00,500000.0,3.0,1,30000,11,1,4,13,34,0,0,0,0,0,0
25-Nov-88,1,0.0,0,Male,ID069341Z10,100000.0,4.0,1,17000,13,1,3,1,29,1,1,0,0,0,1
23-May-79,1,1940.0,0,Male,ID069344C40,200000.0,3.0,1,42000,3,1,4,12,38,0,0,0,0,0,0
16-Apr-91,1,3000.0,1,Male,ID069346E10,75000.0,3.0,1,30800,2,1,5,9,26,0,0,0,0,0,0
15-May-65,1,0.0,0,Female,ID069348G30,200000.0,3.0,0,31000,13,1,3,9,52,1,1,0,1,1,1
27-Jun-83,1,0.0,0,Male,ID069350I00,300000.0,2.0,1,50000,13,1,3,13,34,1,1,0,0,0,1
18-Jun-89,1,0.0,0,Male,ID069351J10,200000.0,0.0,1,25000,9,1,4,9,28,0,0,0,0,0,0
03-Jun-88,1,0.0,0,Male,ID069353L30,500000.0,5.0,1,32000,18,1,4,9,29,0,0,0,0,0,0
04-Apr-79,0,0.0,1,Male,ID069354M40,0.0,0.0,1,100000,2,2,5,4,38,0,0,0,0,0,0
08-Jul-72,1,8000.0,0,Male,ID069362U20,300000.0,0.0,1,25500,2,1,4,8,45,0,0,0,0,0,0
14-Apr-75,0,0.0,0,Male,ID069365X00,0.0,0.0,1,45000,13,2,3,7,42,1,1,0,0,0,1
24-Jan-83,1,0.0,0,Female,ID069367Z20,300000.0,0.0,0,20000,13,1,3,1,34,1,1,0,1,1,1
30-Aug-90,1,10000.0,0,Male,ID069370C00,300000.0,3.0,1,28000,13,1,3,9,27,1,1,0,0,0,1
20-Jun-84,1,5000.0,0,Male,ID069371D10,200000.0,3.0,1,19993,13,1,3,1,33,1,1,0,0,0,1
30-May-88,0,0.0,1,Male,ID069373F30,0.0,0.0,1,18500,10,2,5,2,29,0,0,0,0,0,0
26-Jul-76,1,0.0,0,Female,ID069374G40,500000.0,2.0,0,72000,13,1,3,10,41,1,1,0,1,1,1
19-Sep-88,1,9000.0,0,Male,ID069377J20,200000.0,3.0,1,23000,13,1,3,2,29,1,1,0,0,0,1
19-Dec-89,1,0.0,0,Male,ID069380M00,100000.0,1.0,1,15000,13,1,3,1,28,1,1,0,0,0,1
14-Sep-87,0,0.0,0,Male,ID069381N10,0.0,0.0,1,49000,13,2,3,7,30,1,1,0,0,0,1
01-Nov-82,1,0.0,1,Male,ID069384Q40,1400000.0,5.0,1,78000,1,1,5,16,35,0,0,0,0,0,0
15-Oct-86,1,0.0,0,Male,ID069385R00,300000.0,4.0,1,20500,1,1,4,2,31,0,0,0,0,0,0
02-Jan-74,1,6000.0,0,Female,ID069388U30,250000.0,5.0,0,16000,13,1,1,0,43,1,1,0,1,1,1
01-Dec-75,0,0.0,1,Male,ID069391X10,0.0,0.0,1,40900,2,2,5,16,42,0,0,0,0,0,0
01-Nov-81,1,0.0,0,Female,ID069394A40,100000.0,5.0,0,25000,13,1,3,8,36,1,1,0,1,1,1
24-Dec-89,1,5500.0,0,Male,ID069395B00,500000.0,3.0,1,25600,13,1,3,9,28,1,1,0,0,0,1
14-Jun-88,1,0.0,0,Female,ID069396C10,300000.0,3.0,0,18000,13,1,3,1,29,1,1,0,1,1,1
11-Jan-84,1,5000.0,0,Female,ID069397D20,300000.0,5.0,0,18000,13,1,1,0,33,1,1,0,1,1,1
01-Dec-75,0,0.0,1,Male,ID069399F40,0.0,0.0,1,40900,1,2,5,9,42,0,0,0,0,0,0
02-Jan-74,1,6500.0,0,Female,ID069400G00,250000.0,5.0,0,16000,13,1,1,0,43,1,1,0,1,1,1
17-Feb-93,1,1000.0,0,Male,ID069401H10,1000000.0,2.0,1,58000,13,1,3,13,24,1,1,0,0,0,1
15-May-86,1,0.0,0,Male,ID069403J30,200000.0,3.0,1,16500,13,1,3,1,31,1,1,0,0,0,1
11-Mar-81,1,7500.0,0,Female,ID069404K40,200000.0,5.0,0,16000,13,1,1,0,36,1,1,0,1,1,1
13-Feb-82,1,0.0,1,Male,ID069405L00,200000.0,4.0,1,21000,10,1,5,2,35,0,0,0,0,0,0
23-Mar-80,1,18040.0,0,Female,ID069406M10,0.0,0.0,0,30000,13,1,1,0,37,1,1,0,1,1,1
01-Jun-86,1,5000.0,0,Female,ID069408O30,150000.0,2.0,1,25000,13,1,3,10,31,1,1,0,0,0,1
12-Feb-81,1,7000.0,0,Male,ID069409P40,300000.0,0.0,1,18700,9,1,4,1,36,0,0,0,0,0,0
02-Jun-71,1,0.0,0,Male,ID069412S20,200000.0,5.0,1,30000,13,1,3,10,46,1,1,0,0,0,1
07-Aug-86,1,5000.0,0,Female,ID069418Y30,50000.0,2.0,0,10000,13,1,1,0,31,1,1,0,1,1,1
07-Nov-59,1,11000.0,1,Male,ID069419Z40,500000.0,4.0,1,38000,10,1,5,10,58,0,0,0,0,0,0
05-Aug-87,1,0.0,0,Male,ID069423D30,500000.0,4.0,1,17000,13,1,3,1,30,1,1,0,0,0,1
29-Jun-60,1,5000.0,0,Male,ID069432M20,100000.0,3.0,1,16000,9,1,4,1,57,0,0,0,0,0,0
11-Nov-80,1,0.0,0,Male,ID069438S30,500000.0,5.0,1,45000,13,1,2,15,37,1,1,0,0,0,1
11-Jul-90,1,0.0,1,Male,ID069467V20,300000.0,3.0,1,30000,11,1,5,10,27,0,0,0,0,0,0
01-Feb-92,1,0.0,0,Male,ID069470Y00,300000.0,3.0,1,28128,13,1,3,12,25,1,1,0,0,0,1
25-Feb-88,1,11000.0,0,Male,ID069471Z10,450000.0,3.0,1,79000,13,1,3,16,29,1,1,0,0,0,1
